"startup_install","Install ARX FATALIS"
"dwarf_sign_dwarf_zone","Dwarf zone. No magic permitted."
"dwarf_sign_forge","Forge."
"dwarf_sign_smelting","Foundry."
"dwarf_sign_dwarf_treasure","The most precious of all dwarf treasures lies behind this door"
"dwarf_sign_metal_mining","Metal Mining."
"dwarf_sign_wayout","Way out"
"dwarf_sign_incoming","Incoming"
"description_book_finance","The Mysteries of Finance."
"book_finance_content","This is much too boring to read..."
"description_book_guardpost","logbook."
"book_guardpost_content","- Year 266, White Season, Week of the Rat, Third Day.*Today, a little band of goblins tried to attack our out-post. They were drunk and easy to defeat. We have therefore concluded that this was not a planned attack, but that it was due to the huge amounts of alcohol they had consumed. We fought off this attack without much difficulty, but nevertheless lost one of our men, compared to five losses on the goblins' side.*- Year 266, White Season, Week of the Mole, Second Day.*An earthquake shook our outpost to the foundations for at least ten minutes. No damage was done, but I spotted a number of cracks in the passage that leads to our city.**- Year 266, Green Season, Week of the Cow, Fourth Day.*A strange assailant attacked us this morning. He was wearing heavy armor crafted as no other we have ever seen and he seemed to be invincible. Every movement he made was incredibly precise and his speed was unrivalled. He did not know the meaning of mercy, for he killed one of my men and seriously injured two more before simply turning and leaving as quickly as he appeared. His behavior made me suspect that he was sent to establish how strong we were.*I think this warrior is merely the first visible sign of a force which is currently growing in the safety of the shadows and which will one day be powerful enough to annihilate every last one of us.***- Year 266, Green Season, Week of the Eagle, First Day.*The strange warrior returned. He killed three of my men before I finally managed to kill him. And then, as he lay in the throes of death, he burst into powerful and demonic laughter. I suspected something immediately and ordered my men to retreat as fast as they could. There was a massive explosion which scattered his remains far and wide.*No trace of him was left save his dagger lying on the ground.***- Year 266, Yellow Season, Week of the Serpent, First Day.*We were woken early this morning by an earthquake. One of my men informed me that this quake caused a landslide in the passageway that leads to the castle. I am sure help will be here soon. I prefer to wait a while before sending one of my men to bring the news to our beloved King. They are probably aware that the landslide will have consequences for us...*May the gods watch over us."
"description_book_beloved","My beloved Akbaa."
"book_beloved_content","These writings are created in honor of my master and Lord:*Akbaa.***********Akbaa is the source of knowledge across the universe and all the known dimensions. Establishing contact with his cult was a momentous occasion for our people and marks the point of no return. Worship Akbaa or perish.**Because Akbaa is a god, who also symbolizes the power of destruction of everything in the world, he knows how to reward the most loyal of his servants with great powers and punishes all others without mercy. Akbaa is immortal, however he needs souls to maintain power over the known universe, collecting souls allows him to spread his wisdom far and wide.**A good way to please Akbaa is to offer him impious souls who refuse to obey him. Although non-believers are our preferred targets, some of us are keen to enter into communion with Akbaa and offer ourselves in sacrifice. After all, death means nothing compared to an eternity of joy and spiritual enlightenment.**A single day of my life lived as a believer is worth more than a 1000 years of life lived as an unbeliever.**For, thanks to Akbaa, I have seen things which have made me understand the fundamental workings of our universe. Things which will be eternally out of reach of non-believers."
"description_book_iserbius","Iserbius's personal diary."
"book_iserbius_content","It is important for me to leave the story of my life in these pages, for if something happens to me, it will help my successor to serve the Order's cause well.**I have decided to devote my entire life to my beloved Akbaa. From the moment I learned of his existence until I draw my final breath, I will worship him.***Akbaa has given me what no man could ever dream of.**I still remember the blessed day I met Lord Long.*It was in the year 240.**Immediately we met each other's eyes, a powerful affinity between us became apparent. He was like a second father to me, and I am sure that for him, I was the son he never had.*Some time after, when I made my first real entrance to the cult, he made it known to me that I should be his successor.**When I was still a novice, he told me everything about the cult and about Akbaa himself.*He told me that the ultimate goal of the cult was to invoke Akbaa into our dimension, that he had laid the foundations to make this invocation ritual happen, but that, unfortunately, he would not live to see the day of its completion.**Thanks to his powerful clairvoyance, he had already seen the hour of his death.*He begged me to continue the preparations needed to fulfill Akbaa's grand design.**When he died the following year, just as he had predicted, his prophetic words resounded in my mind and, when I had only just been accepted as a full member of the cult, I was made its High Priest. This day marked my greatest grief and my greatest joy. The immeasurable grief of losing my mentor and father, and the unspeakable joy of knowing that our Lord's coming was imminent.**A long period of research started for me then.**I became closer and closer to Akbaa; as close as a mere mortal can be to a god. I saw what cannot be seen, heard things that made no sound and felt things that no man could ever hope to feel. Akbaa gave me more and more power, some physical power, of course, but also a great mastery of the magic arts.**Akbaa is more than a god to me, he is my sun, my air and my nourishment; he is everything to me. Thanks to his supernatural inspiration, I took the reins of his cult with an iron hand.**I began by purging the cult of members that no longer served a useful purpose. Unsatisfactory results now proved as dangerous to these individuals as their shoddiness was to ourselves.*After this essential task had been complete, I had time to plan every aspect of Akbaa's arrival, right down to the finest detail. It was essential that our Order remain completely covert until it was too late to do anything to stop us.**This is when I learned that Falan Orbiplanax had guessed my true purpose and had desired to oppose Akbaa's coming with the help of the Noden.*To stop the Noden from getting involved, I made some important decisions: first, I sent an assassin to kill Orbiplanax, who had become too great a danger.**Second, I brought forward the date of Akbaa's coming. However, we did not have everything in place to invoke him, therefore I ordered that we step up the frequency of sacrificing non-believers by rounding them up in large numbers.*Women and even children would do, I had no time to discriminate...*Further, I stepped up the intensity of our prayers, encouraging more and more members of the cult to give themselves in sacrifice so that Akbaa would finally hear our prayers.**Day after day, I marvelled at the sum of knowledge and power that Akbaa made available to me. To my amazement, Akbaa promised to give me even more upon his arrival, and that he would leave the destiny of Arx in my hands."
"description_book_cook","Cooking for Goblins, by Durey Palua."
"book_cook_content","Recipe for Ciambels.** Mix the sugar and flour.**Add the required amount of water and knead the dough until it is of an even consistency.**When this has been done, put it in the oven, taking care not to burn it.**Once it is cooked, take a chicken's egg and mix the white and the yolk.**Spread this mixture on your cake and put it back in the oven for a minute or so."
"description_book_music","A Note on Music, by Fazzi."
"book_music_content","The flute is probably one of the most subtle instruments there is.**You'll see how easy it is to learn but, on the other hand, to become a virtuoso is far from simple.*Here is your first lesson if you want to familiarize yourself with this instrument.**There are different types of flutes throughout the world, but the most common works in the following way.*It is made up of four basic notes and four modified notes, created by blocking the hole at the bottom of the flute while the four basic notes are being played.*We call them 1, 2, 3, 4 for the first four notes and #1, #2, #3, and #4 for the four modified notes.**A very easy piece of music to start off with is something I have called 'Fazzi's Hymn' and it goes like this: 1 1 #1 3 4 1 1 2."
"description_book_weapon","The Theory of the Ultimate Weapon, by Kartok."
"book_weapon_content","I have traveled far and wide throughout many lands in search of the ultimate weapon.*I spent much of my youth striving towards this goal but my energies were wasted until one day I realized that all my efforts were in vain.*In vain, because the only way to find the ultimate weapon is to create it.**To make such a weapon, you must seek out the finest metal, forged in the finest forge, then magically enhanced with the finest spell there is.*It is very important to select the finest metal, not only because it determines the keenness of the blade and its strength, but because it must also be capable of receiving and therefore storing a large amount of magical energy.**Additionally, the weight of the metal will determine the maneuverability of the weapon and the efficiency of its thrust and penetration.**Most people use iron to forge their weapons, because iron is the most readily available metal.*But the finest metal known to us today (and in my mind the only one to use if one is to create the ultimate weapon) is mithril, the hardest and most resistant metal ever discovered. It can also produce the finest alloy if it is mixed with another element.**However, the element you mix must be chosen with care, and only the rarest materials, which carry an intrinsic magical value within their very essence, must be used.*Unfortunately, mithril (which is a vital component) is almost impossible to find. Nevertheless, if it was possible to locate a piece of this fantastic metal, the next step is to take it to the very best blacksmith and ask him to forge the weapon.*I will not enter into lengthy philosophical debates, but will give you my clear opinion: to my mind, the finest blacksmiths in the world are dwarves.**Their whole tradition is based on working stone and metal and they have mastered their art to such a degree that even the tools they use to perform their craft are far and away superior to those of any other race. They are the only ones capable of creating in their forges the sharpest and most lethal weapons in existence.**The forge is an important stage, for, the moment it is complete, the weapon must be able to absorb the first magic spell cast on it, and conserve this spell within it for all eternity.**Indeed, the final stage is the enchantment of the weapon.**Many things can magically improve a weapon - the key is in choosing the element the weapon should bind with at the moment of its enchantment.*Let me give you some of the best known enchantments.*The quality of the weapon, however, ultimately depends more on the metal chosen and the forge used than on the element it is combined with...*Here are a few examples, but note that once a weapon has an enchantment, you can't change it:**-Garlic confers a greater ease of handling of the weapon.*-Powdered bone adds some power to the weapon, even more effective if the bones come from a dragon.*-The rock of Amikar gives amazing resistance to a weapon. Once enchanted, the blade seems indestructible.*-A dragon's egg allows the weapon to damage the element it is made of, for example, an enchanted iron weapon will do more damage to iron objects."
"description_book_noden","The Rules of the Noden, the Dimension of the Gods, by the thinker, Aran Salar, archives (Volume 1)."
"book_noden_content","The Noden, kingdom of the gods, exists in a dimension far, far away from our own.*However, from time to time, a bridge is built between this dimension and ours, allowing passage between them. This can happen due to favourable astral convergences such as eclipses or large natural cataclysms like tidal waves.**The dimension that is the Noden works like this: an ambient residual energy exists there, which comes from all directions in the known universe and is attracted towards the Noden.*This energy represents the power of the collective unconscious of the thinking people living in these dimensions. It contains the desires, fears and more generally all the beliefs of these beings.**Thus, each time a being believes in a god, giving them a name, a crystallization of this entity forms on the Noden.*In the beginning, this new-born god is very weak and totally defenceless, but the more believers begin to worship him, the more his energy will grow on the Noden.**Such gods are often prayed to by their followers for something very specific. According to their will and the power they have amassed, they can reward their worshippers with material power and various other powers, which in turn reinforces the faith the followers have in them.**However, if nobody believes in a given god, the latter's energy will begin to decline and will be reduced, in the final stages, to a tiny ectoplasm form, a fragile shadow of their former glory.**It is worthy of note that Krahoz and Zohark both have pride of place at the heart of the Noden, thanks to the adoration they continue to inspire among us.**The Noden also has an 'administrative' body which manages the residences attributed to different gods on the Noden according to the number of followers they have, makes sure that gods are not overstepping the mark, and archives beliefs drained from other dimensions.*This organization itself is also made up of a hierarchy and at the pinnacle of this are the Sybartas race, the thinkers.**Sylib Nurath, who deals with interferences between the Noden and other dimensions, is one of them.**Another race, the Volks, exist there also. They could be called the servants of the Sybartas. They usually only get to perform repetitive and minor tasks."
"description_book_noden_v2","The Rules of the Noden, the Dimension of the Gods, by the thinker, Aran Salar, archives (Volume 2)."
"book_noden_content_v2","The laws of the Noden are implacable and no one (not even the gods) may break them.**The first and most important rule, is that no god or demon prince shall ever leave the Noden, (Article 1, Chapter 1) the consequences of a god or demon prince in any old dimension would be extremely detrimental to the harmony of the universe.*A god who managed to do this would gain infinite power and could act on all levels of reality and dimension.**This is why gods and demon princes must only interact in dimensions where they are worshiped by signs, dreams or by endowing humans upon whom they confer, different powers. However, they must not, in no shape or form, pass to that dimension.**The few gods who have dared risk an excursion into other dimensions, now rot within enormous crystals called the 'Gems of the Noden', trapped by the Guardians Sylib Nurath sent to bring them back.*The Guardians are, in effect, superior beings created by the Sybartas and sent by the Noden to bridge dimensions for them.*They are not gods, rather the 'police of the gods' who have been entrusted to ensure that the rules of the Noden are respected in all other dimensions.**In the beginning, the Sybartas used to give them great powers so they could bring back the errant gods more quickly, but as soon as they realized the damage that their wealth of powers could cause, they agreed only to empower them with just enough to complete their mission.**However, they were gifted with an outstanding capacity to adapt to new situations and with great speed of learning, allowing them to make better use of whatever resources they may have at their disposal.*By limiting the power Guardians posses, attempts at deification have been avoided.**No mortal can exist in the Noden and any god who wishes to bridge dimensions requires a host body.*In general, such gods use the body of the mortal that has invoked their coming, the latter often being overjoyed to offer themselves in sacrifice.**The Noden keeps a record of all gods who exist, or have ever existed.*Legends in other dimensions therefore tell of Akbaa, Ftaghn-Nayak, Zeus, Zlardos the Vile, Thrn-Glrn, Alador and many others..."
"description_book_war_magic","The War of the Magi, by Ourfas Befed."
"book_war_magic_content","At the time when humans lived above ground, magic was taught in magic schools, which taught pupils the different possible methods of practising their art.**Some of them used elemental magic, others illusions and, in rare occasions and highly specialized areas, even the odd necromant was allowed to practise.**Magical styles varied enormously, each carrying with it its own philosophy, beliefs and taboos.*Inevitably, these philosophies clashed with each other and certain magi tried to impose their way of seeing things onto other practitioners of magic.**This gave way to a terrifying war.**In fact, no one method was truly stronger than another, so each battle was very equally matched.*As the confrontations went on, each faction began to rely on a single spell to defeat its opponents. The spell to drain all the mana from the opponent was in effect the ultimate spell, as it left the drained adversary incapable of conjuring even the weakest spell against you...**The magi were in a stalemate, with battles reduced to a swift confrontation between two people casting a spell to drain each other's mana.**It was at this point that the Sisters of Edurneum helped the royal college of magic by providing them with a powerful magical object.**This object was made up of two elements which, once joined, allowed a wizard to conserve all his magical energy, even if someone was trying to drain him.**These two elements were named Krahoz and Zohark in memory of two ancient gods.**As soon as this object was used, the conflict ceased, all the opponents agreeing that the person in possession of this artifact was the most powerful.*Krahoz and Zohark were then given to the king of Arx and since that time, have been passed down to his descendents."
"description_book_day","The Day He Came."
"book_day_content","These facts are related by Lord Long, creator and high priest of the Dark Order, in the year 199.***********When he came, I was a brilliant ambassador serving the kingdom of Arx.*At that time, we still lived on the surface where the sun shone with all its might.**On the 37th day of the year 216, I was in the observatory when there was a solar eclipse and I saw a meteorite falling from the sky, heading towards our region.*When it hit the ground, there was a terrible earthquake. I immediately thought it was the end of the world, but as things calmed down, I went to see the point of impact.**The moment my fingers touched this extraterrestrial rock, a vision struck me and knocked me unconscious.*While I was lying unconscious, something began to speak to me.*The voice explained to me that it was here to save our world and that it would show me the path to enlightenment.**I felt enormous hands seize me and I heard murmurs addressed to me in a deep and guttural voice. Then, I saw many images, from the beginning of time to the present. I learned his name, the name of my god: Akbaa, undisputed lord of Arx.**At that moment, I knew what my mission in life was to help Akbaa find followers who believed in his power.*The more followers I could find, the greater the power of my God would be. He would then be able to reincarnate himself on Arx and make me master of the world.**So I built a temple in his honor in the underground tunnels not far from our town to honor him and spread the word of his religion. I also had to make the Koltk meteorite the focus of all our energies.**The only way to satisfy my god was to sacrifice thinking beings to him. The adoration and love I bore him were rewarded with numerous powers and with knowledge of magic spells, making me much more powerful than a mere human.*Power which struck fear into hundreds of non-believers..."
"description_book_chicken","The Power of Chickens, by Lord Inut, the farmer of Liukalau"
"book_chicken_content","I have devoted my whole life to the study of this amazing animal: the chicken.**It is hard to believe that horrible wizards shamelessly use these marvelous creatures so often to perform their evil rituals, sacrificing them for their magic.*I am convinced that chickens are endowed with a great deal of intuition and humor.**The chicken race is made up of 57 different species, each one more amazing than the next and each with its own culture and way of living.**I spent 8 years, day and night, in contact with chickens to try and understand them. I even learned to walk like them to show my respect for them.**After a great deal of concentration, I succeeded in transforming myself into a chicken. You could say, then, that I am a kind of 'were-chicken', turning into a chicken when the moon is favorable.*This new skill, understandably, had a wonderful effect on my studies. I was able to live with chickens, eat with them, feel what they feel, dance with them and even talk to them...**Their language is, in fact, very complex. I will give you a few examples of translation from chicken to human:**Bok means hello;*Brok?! Means what are you doing?;*BokBok! Indicates that what one is about to do is forbidden. *Baaawwwwk shows a marked interest in something.**I could go into more detail with my translations to show you all the nuances of the chickens' clucking, but I think that a simple example should be enough for the intelligence of a normal human being.**What I found out about the intelligence of chickens is just how pronounced their sense of altruism is. *In a chicken community, the dominant male goes out into nearby areas to look for food if none is to be found. As soon as he has found some, he puts a single foot on it and lets rip with a great 'Braaawwwk' which calls the rest of the community to come and feed.*He observes them with a loving eye, and only eats once all others have had their fill.**As part of my experimentation, I have been trying to lay an egg for years now, as yet without success...*A recent study suggested to me that perhaps this was due to my being male, but I cannot subscribe to such a simplistic explanation.*This is why I live in hope to this day..."
"description_book_mine_log","Mine Logbook, by Isep Ethan, foreman."
"book_mine_log_content","Report 87 - Year 266, Brown Season, Third Day of the Week of the Eagle.**After weeks and weeks of hard labor, we have finally discovered a vein of mithril.*There was a cry of joy from the workers, and as they stood before the point where the vein of mithril emerged, they had tears in their eyes.*It is situated far away to the east.*As it is quite a long way from the grinding room, we built a track upon which wagons will transport the ore directly to the grinding room.*********Report 88 - Year 266, Brown Season, Second Day of the Week of the Rat.**Since discovering the vein, we have dug in all different directions from its initial starting point.*When we mined north, we discovered a strange cavity. It seemed to be both natural and artificially dug out at the same time. There was a strong animal smell coming from it and we thought it must be the den of some wild beast.**As this is the Week of the Rat, I feel some trepidation about what the future holds for us..."
"description_book_forge_manual","Forge - Instruction Manual."
"book_forge_manual_content","To make a metal object, you must use two machines. First, you should use the ingot maker: this machine will melt your ore to obtain a calibrated ingot. The following steps describe how to make an ingot:**1) Place a powerful stone in the machine to give it energy.**2) Put two large pieces of ore into the oven. Take care not to put two different types of ore in at the same time.**3) Should the need arise to bind the metal, add a reagent to the mix.**4) Pull the lever to make the ingot.*****Next, the foundry should be used as follows:**1) Place the power stone in the machine to give it energy.**2) Put the mold of the object you wish to make into the caster**3) Put the ingot in the oven**4) Pull the lever to produce the desired object."
"description_book_art_of_making_potions","The Magic of Potions, by Cyro Besali."
"book_art_of_making_potions_content","Making your own potions is both easy and straightforward.*All it takes is meticulousness and patience.**First, you must find an empty bottle. Next, you need the reagent specific to each potion.*When you have this, crush it into a fine powder in a pestle and mortar, then put it in an empty vial.*Heat the mixture with a still.*The potion is ready.**The following is a list of known and recognized reagents:**for mana potions, use powdered lily (blue powder);**for effective antidotes to poison, use medicinal herbs (purple powder);**for an invisibility potion, use powdered snowdrop flower (white powder);**for poison, use ferns (green powder)**and for healing potions, use powdered water lily flower (orange powder)."
"description_book_codex","The Pharmacopoeia of Order."
"book_edurneum_codex","As the skin of a snake, so the life of a queen**rebirth must happen to allow the coming of a new queen**a woman of royal blood**for only royal blood can honor the Great Serpent as is fitting.**Only by the Third Moon of Ixos may the ritual of the royal revelation take place."
"description_book_the_order","The Order of Edurneum, by Efan Dirscue."
"book_the_order_content","Very little is known about the Sisters of Edurneum. Even the origins of these creatures, half woman, half snake, is not known to us. In some places, their skin is covered in scales.**Are they some kind of race that dates from ancient times, or are they simply women who are victims of some form of mutation?*Nobody but they could reveal the answer to this mystery.*They seem to worship a snake god, but we know nothing about this god and all the secrets about his cult are jealously guarded by the sisterhood.*We imagine that this god gave them their magic powers, but as with all the other information we have about the Order, we cannot be sure...**Certain legends claim that it is the worship of this god that is responsible not only for their magic powers, but also for their transformation into snakes.*There is, however, no proof for this.**Since Arx's sun went into decline, the members of the sisterhood have been the greatest allies humans have ever had.*When our race first had to begin to make a life underground, the Sisters offered their magic gifts to the King to bring to life a new variety of plant that could grow without the light of the sun's rays, so that humans and their livestock might find nourishment.**The population of Arx has a great deal of respect for the Sisters of the Order of Edurneum and will be eternally grateful to them for what they have done."
"description_book_history_arx","The History of Arx, by Maioo Kasmadian."
"book_history_arx_content","In ancient times, five human tribes inhabited the largest continent in our world.*These tribes were always at war, and the more structured they became, the worse it got.*After years of war and a build-up of hatred, a man by the name of Poxsellis came and succeeded in uniting these different groups.*He became the first king of the humans.**After the last Battle of the Shattered Shields, in the year 170, Arx enjoyed its longest ever period of peace and prosperity.**During Poxsellis' reign, the only period of war was in fact the philosophical wars of the conflict we call 'the War of the Magi'.*However, even though this war was brutal and many people died in it, in fact, it only lasted a few months and had no effect on the political leadership of our kingdom.**For the rest of his reign, Poxsellis was faced by a number of threats.*A large number of goblin invasions were warded off, as rat-men began to live in the city's sewers.**Battles were bloody and this unjust war lasted a long time, but the kingdom's armies, led by Poxsellis himself, massacred their enemies.*And once more, peace reigned over Arx.**The exploration of the oceans began.**Many strong boats put out to sea on the oceans to seek new lands and new treasures.*But in 216, a meteor fell to earth in our world. At first, nobody thought anything of this phenomenon, but certain visionaries sensed that it was a very bad omen for Arx's future.**In fact, just years later, our sun began to die. Light became rarer and rarer and the temperature plummeted to dangerous levels.*Our then very youthful king, Lunshire, son of Poxsellis, ordered that the whole city move to a nearby disused dwarf mine.**It was an enormous amount of work, but all people knew they were working for their own salvation, and not a soul complained.**A peace treaty was signed with all the other races, except the rat-men, with whom it is impossible to talk.*However, their attacks became fewer at this time.**All were busy saving Arx, saving their own lives.*A treaty was signed giving a level of the mine to each race in exchange for the work done.**This harmony lasted five years, during which time our sun perished. Everything was done to save Arx's inhabitants, but nevertheless, many lost their lives.**In addition, nothing was heard from any of the other cities on the continent, and the logical conclusion was reached that they had done the same.**It was not until much later that news arrived, born by members of the Guild of Travellers.**Other fortresses did still exist, spread across the continent, imprisoned in a thick shell of ice.**The Guild of Travellers is now the only thing that allows communication, and the occasional traffic of luxury products, to flow between them.*Apart from these sporadic contacts, Arx is totally self-sufficient."
"description_book_ancient_gods","The Ancient Gods, by Abdul Al Raïf."
"book_ancient_gods_content","In the beginning, the gods were omnipotent. They reigned over Arx for eons before humans made their first appearance.**We know very little about the gods, apart from the fact that it seems they were full of wrath at the proliferation of humans and disappeared from the surface of the earth.**Some very ancient writings suggest that this disappearance was caused by the lack of faith the first mortals showed in them.*Two gods stayed longer than all the others before disappearing. Their names were Zohark and Krahoz.**Zohark was the most powerful of all the gods; he was thunder, lightning and earthquakes. He was storms, hurricanes and everything that represented the brutal force of nature.*But, his power was only liberated by Krahoz.**Krahoz was the goddess of equity, guardian of equilibrium and equality.*They both needed each other, which could be why they stayed longer than the other gods, but finally, they disappeared like the rest.*Modern times saw ancient beliefs abandoned, and humans, who could create magic themselves, had their turn at controlling the earth and the lightning.**Humans entered into a new conceptual era where they had more belief in their own capabilities and only turned to the gods for marginal things such as fertility or hedonism.*They revered the gods of negotiation, gold and luck and even the gods of the poor, but these first gods - the  gods of the brutal forces of creation - had no place in the pantheon.**Since the start of this new era and this shift of faith, the most powerful gods have retreated to their own dimension called the Noden where they await new worshippers to enable them to return."
"description_book_kings_arx","The Kings of Arx, by Greenonic Warmhill."
"book_kings_arx_content","Poxsellis was our first king. He was the first to bring together the five human tribes living on our continent in the year 170.**These tribes had been constantly in conflict with each other since the beginning, but not one of them was powerful enough to establish supremacy over the others.*Poxsellis was good and courageous and he challenged and defeated the leader of each of the tribes in what came to be know as the Battle of the Shattered Shields.**For before challenging the tribal leaders, Poxsellis had ventured into an abandoned temple in the Wailing Mine Mountains. From this temple, he brought back an enchanted shield which allowed him to defeat all the leaders.**As soon as he became leader of all five tribes, Poxsellis declared himself King of Arx. After this, he reigned over the new kingdom of Arx with wisdom, fairness and generosity.**He had a long and prosperous reign, despite skirmishes with goblins and rat-men which, thanks to his military genius, he always managed to curb.**He was less fortunate with his descendents.*His first two sons, Elois and Nickus, both fine warriors, died during Poxsellis' lifetime.**Luckily, at the time of his death in 212, his youngest son, Lunshire, was left to succeed him, but he was still too young.*Lord Poncet acted as regent until the boy's coming of age, but he plotted to stop Lunshire from taking the throne. He was never very popular and his little scheme failed, as Lunshire took the throne in 215, at the age of 16.**King Lunshire faced a difficult task from the start, as the sun began its decline over our world.*He was the instigator of the migration of the population underground. He did everything within his power to save as many people as the dwarf mines could take.**He had the diplomatic intelligence to sign a treaty with all the other races in Arx, without which the move would have taken much longer, and may even have been halted by the ice age which was fast approaching.**King Lunshire honored the memory of his father by transporting his coffin to a new crypt, built on the foundation of the miner's tomb, so that people would never lose respect or forget this great king."
"description_book_great_inventions","Great Inventions of Arx, by Edric Arol."
"book_great_inventions_content","Human imagination has always given our society fantastic inventions. Everyone can remember the gigantic balloons kept aloft by hot air which gave us such great capacity for exploration in the past.*They also provided an excellent surveillance system against invasions, allowing us to keep watch over great distances.**Another of the most fabulous inventions ever conceived, was the submarine.**This marvelous construction brought us a new means for fighting off pirates and goblin fleets. This gave us naval supremacy during the dark years of chaos and dispair.**Lord Marko, creator of this priceless invention, is one of the most celebrated heroes in the whole of Arx. But, the greatest human invention is undoubtedly the underground kingdom of Arx.*Perhaps it is not so much an invention as the conversion of an existing structure. Its origins are that of an old dwarf mine with a particularly effective ventilation system.**Already a splendid structure, it has became even more impressive thanks to the way humans have organized it...*The old mine became a truly autonomous world, using all available space. Each known race was granted a level, in accordance with the treaty signed in the year 217. This kingdom is a living demonstration of what human determination can achieve."
"description_book_race_arx_content","The Races of Arx, by Cebrafi Nin."
"book_race_arx_content","Relations between the different races in Arx have always been difficult.**The goblins were the most populous of all the races, due in part to their high fertility rates. However, as they were never able to organize themselves into a united kingdom, they gradually lost their predominant position.*Fundamentally, goblins are not very intelligent. They have their own language, and mostly speak a kind of pidgin version of human language. They are always looking for something to find fault with, constantly annoying the person they are talking to.*They are liars, arrogant, cowardly and are extremely lazy.*The only time the goblins were the allies of humans was during the time of the great treaty. During this time they helped build the underground kingdom, putting their natural aggression and bad manners aside for a while. However, after the work was complete and they had settled in, they slipped back into their old ways.*It seems that trading gemstones is the only peaceful activity even the most tolerant of each race can bear.**Trolls are a different kettle of fish.*Even if it seems that their origins are similar to those of the goblins, they are completely different. They are very weak-willed and are creatures that seem to live in slow motion.*They are not aggressive, and are much more often benevolent. But their monstrous strength and legendary stamina make them both weighty allies and lethal adversaries.*Their existence is made up of the simple things in life, such as finding something to eat, or somewhere to sleep. Because they are mentally weak, they are quite easy to fool, but woe become anyone who does so if they find out, as their anger is legendary.**The rat-men have always preferred to have very little contact with other races.*They communicate in signs rather than in words, sometimes adding in cooing sounds.*Rat-men are extremely agile, and thus are formidable adversaries in combat. Some of them are the biggest killers in Arx. They are very subtle and extremely swift. They often use poisoned weapons.*They lived underground in the city's sewers when humans still lived aboveground. Feeding off waste products and excrement seems to suit them very well.*Until now, the few run-ins we have had with the rat-men have been brief but bloody. They made occasional forays into human cities to rifle through garbage bins looking for food and rudimentary tools. Since they have been hidden underground in the fortress of Arx, they have slowly lost all contact with all the other races and move around with exemplary discretion.**Dwarves have a passion for anything mechanical, for craftsmanship and for anything to do with engineering; they are also the best blacksmiths in the world. They haved lived in the underground fortress well before all the other races took residence there also.*They are the only ones who know how to build mines and exploit them properly, and they often sell the products they mine to humans.*They have always had an appalling relationship with goblins and wage numerous wars upon them, trying to  eliminate them completely.*One of their largest mines was chosen as a refuge and the site of the new city of Arx. They also helped to build the basic infrastructures on site and undertook many jobs there (apart from those on the goblin level). As they were already used to living in the depths, they moved further underground and continued to exploit their mines.**The origin of the Sisters of Edurneum is a mystery.*They look like hybrids between women and snakes. Their skin is covered in scales.*There seem to be no males in their race and we know nothing about how they reproduce.*They are very gifted in the use of magic, making them the best magicians in Arx. According to certain legend, they were involved in the very origins of magic. They have always been very close to the human race, helping them at every difficult stage of their development.*During their migration, the Sisters promised to help the king of the humans, and created underground plants to feed the inhabitants and their livestock.**Very little is known about dragons. However, scholars have noticed that there are 4815 scales on every specimen studied."
"description_book_known_gods","Know Your Gods and Demons, by the theologian, Bracconus."
"book_known_gods_content","Alador, created on Omnys, benevolent god:*Seems to have retired after having given humans free rein over his dimension, and in particular, the capacity to control their own destiny.*He is assumed to have been very powerful, but he never put his full powers on display before leaving the dimension of Omnys.**Xarm, created on Omnys, evil god:*the exact opposite of the previous god.*Xarm was very angry with Alador for the independence he gave to the humans. Seeing that he could not take this away from them, he undertook to try and get them under his control by reducing them to slavery.**Akbaa, created on Koltk, evil god:*named the god of destruction because he destroyed Koltk completely, he was initially adored by his followers because of the help he gave them during their wars and conflicts.**Tirkio, created in Arx, benevolent god:*despises the futility of the rich. It is advisable to get rid of all your gold pieces before doing any kind of business with him."
"description_book_landscapes","Landscapes of the Outside World."
"book_landscapes_content","Landscapes of the Outside World."
"book_calpal_journal","Year 238, Green Season, Second Day of the Week of the Spider:*Carlo asked me to follow the Queen. Strange mission; he tried to pull the 'good old days' trick on me, of the time I was a mercenary for the kingdom, but this time, I made sure I was paid for this.**Year 238, Green Season, 5th Day of the Week of the Cat:*while following the Queen, I saw her drop a letter behind the statue near the crypt. I waited until she had gone before quickly copying out what was written there...*I'm sure Carlo will be delighted with my discovery.**Year 238, Green Season, 6th Day of the Week of the Cat:*mission complete; the Queen is dead and everyone thinks the group of rebels that kidnapped the royal heir were the ones that did it."
"description_book_traveler_guild","The Guild of Travellers, by the sage, Dormal."
"book_traveler_guild_content","The Guild of Travellers was the first institution created after the death of Arx's sun.*Its origins stem from a handful of die-hard survivors who did not want to join the rest of the population underground. These rare survivors developed techniques for resisting the cold by ingesting alchemists' drugs.**They built their own shelters from ice and bred dogs which were also able to resist the cold.*They were joined by other men and women who were not afraid of the cold and who also wanted to venture out to other cities.**Out of these journeys was born the Guild of Travellers, which is now the only remaining means of communication between the underground cities. They are always well respected and eagerly welcomed, for they are the only people able to bring news from outside."
"undead_threat 1","Join us."
"undead_threat 2","Food."
"undead_threat 3","Be one of us."
"undead_threat 4","Die!"
"undead_threat 5","Come here."
"undead_threat 6","Come closer."
